,CPU,EQBIN_dw,EQBIN_lg,GPU,LGB
0,0.638483,0.638379,0.638379,0.638537,0.6384572762934898
1,0.592203,0.592001,0.592001,0.592307,0.5923790225527665
2,0.552544,0.552489,0.552489,0.552762,0.5526664135235582
3,0.518316,0.518785,0.518785,0.518416,0.5182987636238309
4,0.488742,0.488981,0.488981,0.48876,0.48844118011419685
5,0.462586,0.463,0.463,0.462697,0.4621371571184369
6,0.43989,0.439934,0.439934,0.439626,0.4392519678298545
7,0.419768,0.419626,0.419626,0.419607,0.41897730791406396
8,0.401705,0.401692,0.401692,0.401635,0.4006497949035519
9,0.385414,0.385497,0.385497,0.385346,0.3848233490995577
10,0.370813,0.371248,0.371248,0.370902,0.37034062251772265
11,0.358007,0.358643,0.358643,0.35731,0.3574703800162589
12,0.346282,0.347085,0.347085,0.345581,0.34557092167415127
13,0.33587,0.336368,0.336368,0.334766,0.3348563419368057
14,0.326119,0.326485,0.326485,0.325546,0.32498880729199653
15,0.316774,0.317402,0.317402,0.316485,0.3157519569171917
16,0.308717,0.30938,0.30938,0.308314,0.3078270410360401
17,0.301115,0.302025,0.302025,0.30061,0.3000558083749458
18,0.294363,0.295081,0.295081,0.293736,0.29332887287791337
19,0.288185,0.288946,0.288946,0.28792,0.2874973121916228
20,0.282802,0.283352,0.283352,0.281848,0.2817978064041193
21,0.277723,0.278192,0.278192,0.277102,0.27698818426163174
22,0.273115,0.273439,0.273439,0.272388,0.27272723494767176
23,0.268849,0.269001,0.269001,0.268077,0.2682547757574055
24,0.265214,0.26486,0.26486,0.26407,0.26430762389326673
25,0.261576,0.261283,0.261283,0.260678,0.2608800615450271
26,0.258197,0.258007,0.258007,0.257247,0.25747616283224356
27,0.255152,0.255233,0.255233,0.254522,0.25467158160679726
28,0.252293,0.2524,0.2524,0.251967,0.2520622587366669
29,0.249839,0.249957,0.249957,0.249278,0.2491594694733608
30,0.247661,0.247397,0.247397,0.246871,0.24685775855423314
31,0.245434,0.245088,0.245088,0.244572,0.24461336752437743
32,0.243315,0.243203,0.243203,0.242649,0.24240451192076132
33,0.241308,0.24132,0.24132,0.240811,0.24027968563340352
34,0.238952,0.239686,0.239686,0.238538,0.23849744917930402
35,0.237485,0.237866,0.237866,0.237111,0.23703122703354615
36,0.235783,0.236123,0.236123,0.235643,0.23528378494943603
37,0.234021,0.234791,0.234791,0.23416,0.23373289581885343
38,0.232838,0.233046,0.233046,0.232591,0.23238711832741138
