n_train,num_leaves,max_depth,EQBIN_dw,EQBIN_lg,LGB,EQBIN_lg-LGB
10000,32,5,0.517004,0.517004,0.5190933433040019,-0.0020893433040019005
10000,32,10,0.515387,0.489341,0.49082972815621767,-0.0014887281562176446
10000,32,15,0.515387,0.493455,0.495443207905608,-0.001988207905607997
10000,32,20,0.515387,0.493455,0.4974187102121592,-0.003963710212159244
10000,256,10,0.480994,0.470399,0.4763822747144875,-0.005983274714487508
10000,256,15,0.46976,0.484065,0.4838024063794189,0.0002625936205811197
10000,256,20,0.471475,0.476505,0.49212952525579257,-0.015624525255792554
10000,1024,10,0.488243,0.488243,0.4797073623889293,0.008535637611070679
10000,1024,15,0.508018,0.508018,0.49974283922551566,0.008275160774484314
10000,1024,20,0.502352,0.502352,0.4990340716374696,0.00331792836253042
10000,4096,15,0.508018,0.508018,0.49974283922551566,0.008275160774484314
10000,4096,20,0.502352,0.502352,0.4990340716374696,0.00331792836253042
20000,32,5,0.484985,0.484985,0.4851580440445774,-0.0001730440445774084
20000,32,10,0.490056,0.453842,0.458634193624569,-0.004792193624568952
20000,32,15,0.490056,0.46019,0.45702532032667614,0.0031646796733238447
20000,32,20,0.490056,0.46019,0.45702532032667614,0.0031646796733238447
20000,256,10,0.417124,0.406517,0.4106294088101116,-0.004112408810111601
20000,256,15,0.415674,0.40439,0.40229168240976854,0.002098317590231491
20000,256,20,0.415674,0.399517,0.40271226550171124,-0.003195265501711231
20000,1024,10,0.418886,0.418886,0.4190173218133223,-0.00013132181332231596
20000,1024,15,0.438043,0.439883,0.4312488944174339,0.00863410558256611
20000,1024,20,0.438034,0.438033,0.42927875757819184,0.008754242421808167
20000,4096,15,0.434946,0.434946,0.4257673842864725,0.009178615713527516
20000,4096,20,0.440436,0.440436,0.43419823488031134,0.006237765119688654
40000,32,5,0.487367,0.487367,0.4869983431203137,0.000368656879686291
40000,32,10,0.483576,0.452782,0.4518713405301523,0.0009106594698476966
40000,32,15,0.483576,0.450539,0.44948533491097353,0.0010536650890264898
40000,32,20,0.483576,0.450539,0.4494853349109734,0.0010536650890266008
40000,256,10,0.40162,0.385276,0.38673980701506105,-0.0014638070150610472
40000,256,15,0.398702,0.362814,0.36310707788523355,-0.00029307788523352807
40000,256,20,0.398702,0.360135,0.3624365266163255,-0.0023015266163255443
40000,1024,10,0.387356,0.387356,0.39073830373712165,-0.0033823037371216724
40000,1024,15,0.379706,0.385826,0.3862030804177763,-0.00037708041777628765
40000,1024,20,0.381069,0.386879,0.3882703488100864,-0.0013913488100864013
40000,4096,15,0.399975,0.399975,0.4001198634230529,-0.0001448634230528656
40000,4096,20,0.407245,0.407245,0.40450294680817506,0.002742053191824967
80000,32,5,0.488831,0.488831,0.4890015412997974,-0.00017054129979737764
80000,32,10,0.488831,0.459425,0.45688486325236954,0.002540136747630428
80000,32,15,0.488831,0.458282,0.45526399975049514,0.003018000249504882
80000,32,20,0.488831,0.457679,0.45526399975049514,0.0024150002495048617
80000,256,10,0.398327,0.373186,0.37023602541681916,0.002949974583180859
80000,256,15,0.398327,0.344287,0.3472338799144235,-0.0029468799144234947
80000,256,20,0.398327,0.339227,0.3405849241307923,-0.0013579241307922763
80000,1024,10,0.365455,0.365455,0.36638060720363763,-0.0009256072036376572
80000,1024,15,0.344489,0.332742,0.3304958864604593,0.002246113539540684
80000,1024,20,0.345946,0.328606,0.32985356931353516,-0.0012475693135351462
80000,4096,15,0.353529,0.353939,0.3526578112141795,0.0012811887858205084
80000,4096,20,0.360746,0.363467,0.3586446473734592,0.0048223526265407934
160000,32,5,0.47945,0.47945,0.47910003714837596,0.0003499628516240305
160000,32,10,0.47967,0.445863,0.44694232184580507,-0.001079321845805059
160000,32,15,0.47967,0.444521,0.44542438025468084,-0.0009033802546808412
160000,32,20,0.47967,0.444369,0.4470742401265591,-0.002705240126559094
160000,256,10,0.387757,0.357573,0.35593830364504586,0.0016346963549541127
160000,256,15,0.387757,0.325872,0.32600167016438875,-0.000129670164388751
160000,256,20,0.387757,0.318879,0.31919135891761063,-0.0003123589176106112
160000,1024,10,0.343548,0.343548,0.3458481073687205,-0.0023001073687204943
160000,1024,15,0.324814,0.293985,0.2916448071129888,0.0023401928870112054
160000,1024,20,0.324814,0.282672,0.28414420359314574,-0.00147220359314576
160000,4096,15,0.304127,0.305833,0.30423353057854385,0.0015994694214561678
160000,4096,20,0.304491,0.305832,0.3055449238322064,0.00028707616779360956
320000,32,5,0.471973,0.471973,0.47262453961496814,-0.0006515396149681663
320000,32,10,0.471973,0.439668,0.4406410724354113,-0.0009730724354112819
320000,32,15,0.471973,0.439798,0.4391783693993111,0.0006196306006889252
320000,32,20,0.471973,0.439798,0.4389513167236404,0.0008466832763596166
320000,256,10,0.3713,0.338118,0.3390490783037358,-0.0009310783037358439
320000,256,15,0.3713,0.314153,0.31413597860372455,1.702139627546284e-05
320000,256,20,0.3713,0.307073,0.30717542884642224,-0.00010242884642225336
320000,1024,10,0.324124,0.324124,0.3213338775005607,0.0027901224994393292
320000,1024,15,0.308217,0.268019,0.2666976746604698,0.0013213253395302216
320000,1024,20,0.308217,0.253304,0.25389707172006276,-0.0005930717200627877
320000,4096,15,0.258833,0.255347,0.25477379660361454,0.0005732033963854466
320000,4096,20,0.255411,0.246985,0.24533766380668476,0.001647336193315252
