n_train,max_depth,hist_dw,hist_lg,hist_GPU,GPU,LGB,hist_lg-LGB
10000,5,0.426344,0.426344,0.424032,0.426768,0.42631881473347566,2.5185266524341277e-05
10000,10,0.375244,0.375244,0.369586,0.375932,0.3744728658483648,0.000771134151635211
10000,15,0.369149,0.369149,0.370872,0.369911,0.3736894445556106,-0.00454044455561059
500000,5,0.401301,0.401301,0.412838,0.412114,0.4102131758067159,-0.008912175806715883
500000,10,0.272209,0.272209,0.269972,0.274287,0.2726633361772268,-0.00045433617722684394
500000,15,0.2298,0.2298,0.23043,0.233615,0.2288453960192244,0.0009546039807755979
1000000,5,0.383646,0.383646,0.385231,0.385717,0.3833892931768605,0.00025670682313949644
1000000,10,0.251396,0.251396,0.249897,0.254092,0.25073767956282306,0.0006583204371769513
1000000,15,0.20795,0.20795,0.207055,0.210982,0.20967102472889765,-0.0017210247288976521
2000000,5,0.383766,0.383766,0.384931,0.383887,0.38533121136652015,-0.0015652113665201584
2000000,10,0.232339,0.232339,0.229791,0.234244,0.23249344845570086,-0.0001544484557008674
2000000,15,0.181322,0.181322,0.180199,0.182812,0.18143091497847075,-0.00010891497847073661
4000000,5,0.432146,0.432146,0.431443,0.432026,0.4280156239144463,0.004130376085553666
4000000,10,0.252676,0.252676,0.251797,0.253231,0.25362636823879675,-0.0009503682387967394
4000000,15,0.176282,0.176282,0.179981,0.179245,0.17710340621298118,-0.000821406212981185
